HOJA_RUTA;ORDEN_CARGA;PEDIDO_TIPO;PEDIDO_NUM;PEDIDO_FEC;PEDIDO_DESP;CANAL;MEDIO;PLAZO;PATENTE;TRANSP_COD;TRANSP_NOM;FACT_NUM;FACT_FEC;CLI_MATRIZ;CLI_DESPACHO;CLI_NOMBRE;CLI_DIR;CLI_COMUNA;CLI_CIUDAD;ART_COD;ART_DES;ART_DP;ART_PESO;ART_VOL
12214;12214;SO;3436;15/08/2017;23-08-2017;CHL-Mayorista Grupo 3;C;44;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3436;23-08-2017;61210161;61206885;COMERCIAL LUBBA LTDA.                   ;5 DE ABRIL 412                          ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;1;10;0
12214;12214;SO;3437;15/08/2017;23-08-2017;CHL-Supermercados;C;35;ARCOR;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3437;23-08-2017;61226328;61202883;CENCOSUD RETAIL S.A.                    ;AV. AMERICO VESPUCIO 1001               ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12214;12214;SO;3438;15/08/2017;23-08-2017;CHL-Supermercados;C;35;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3438;23-08-2017;61226328;61202882;CENCOSUD RETAIL S.A.                    ;AV.FCO BILBAO 4144                      ;LAS CONDES                              ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;6;24;0
12214;12214;SO;3439;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;ARCOR;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3439;23-08-2017;61207201;61201399;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.PAJARITOS 1637                       ;MAIPU                                   ;SANTIAGO;7815246;BIGTIME 7 STRONG 12X16X235G.  ;5;17;0
12214;12214;SO;3440;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;ARCOR;61106471;LEONEL MAURO SOTO IBARRA                ;3440;23-08-2017;61207201;61203140;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AV.RECOLETA 1750                        ;RECOLETA                                ;SANTIAGO;5164073;RIGOCHOC BLAN/NEG.1X36X113GLEY;2;10;0
12214;12214;SO;3441;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;ARCOR;61108135;ORIANA AURORA ALDEA DIAZ                ;3441;23-08-2017;61207201;61203214;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVDA.GRECIA 7310                        ;PENALOLEN                               ;SANTIAGO;5140954;MANA LIV.VAINILLA 1X12X393GLEY;1;5;0
12214;12214;SO;3442;15/08/2017;23-08-2017;CHL-Supermercados;C;35;BBXW43;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3442;23-08-2017;61226328;61203088;CENCOSUD RETAIL S.A.                    ;AVDA.PAJARITOS 3302                     ;MAIPU                                   ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12214;12214;SO;3443;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;BBXW43;61106590;VICTOR ERNESTO JAQUE CORREA             ;3443;23-08-2017;61207201;61207389;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;AVENIDA 21 DE MAYO 1081                 ;TALAGANTE                               ;SANTIAGO;7851012;PRIVILEGIO BSA.10X42X252G LEY ;1;3;0
12214;12214;GT;3444;15/08/2017;23-08-2017;CHL-Distribuidores;C;3;BBXW43;61100950;CARLOS ESPINOZA SUSSAETA                ;3444;23-08-2017;61204490;61204491;DISTRIBUIDORA C Y C Y CIA.LTDA.         ;CALLE JORGE HIRMAS 2631                 ;RENCA                                   ;SANTIAGO;5140988;BUTTER TOFFEE BOB 36X1X150GLEY;6;37;0
12214;12214;SO;3445;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3445;23-08-2017;61207201;61202450;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;CONCHA Y TORO 3088                      ;PUENTE ALTO                             ;SANTIAGO;7868865;G.DULCE CHOCOLAT.1X24X140G LEY;5;18;0
12214;12214;SO;3446;15/08/2017;23-08-2017;CHL-Mayorista Grupo 3;C;44;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3446;23-08-2017;61209023;61203692;BECKER PADRUNO GRATTINI Y CIA.LTDA.     ;EYZAGUIRRE 20                           ;PUENTE ALTO                             ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12214;12214;SO;3447;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;BBXW43;61108402;JUAN LUIS ORELLANA V.TRANSPORTES EIRL   ;3447;23-08-2017;61207201;61209987;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;EYZAGUIRRE 2909                         ;PUENTE ALTO                             ;SANTIAGO;5128160;MORF BAÑADO  1X30X18 LEY      ;1;1;0
12214;12214;SO;3448;15/08/2017;23-08-2017;CHL-Supermercados;C;35;BBXW43;61108135;ORIANA AURORA ALDEA DIAZ                ;3448;23-08-2017;61226328;61202887;CENCOSUD RETAIL S.A.                    ;FRANCISCO BILBAO 8750                   ;LAS CONDES                              ;SANTIAGO;5158247;TABLETA CHUBI 1X15X138G.      ;4;8;0
12214;12214;SO;3449;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3449;23-08-2017;61207201;61209990;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;INDEPENDENCIA 4154                      ;INDEPENDENCIA                           ;SANTIAGO;5164086;GALLETA BOB 1X36X95G  B/C LEY ;1;4;0
12214;12214;SO;3450;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3450;23-08-2017;61207201;61207371;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;JOSE JOAQUIN PEREZ 6658                 ;CERRO NAVIA                             ;SANTIAGO;5158837;GOLPE FIVEPACK 24X5X36G  LEY  ;1;5;0
12214;12214;SO;3451;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;CGHP42;61108135;ORIANA AURORA ALDEA DIAZ                ;3451;23-08-2017;61207201;61203806;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;LAS CONDES 11097                        ;LAS CONDES                              ;SANTIAGO;5140941;SALVADO BAGLEY 1X12X642G.LEY  ;2;16;0
12214;12214;SO;3452;15/08/2017;23-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3452;23-08-2017;61210161;61209858;COMERCIAL LUBBA LTDA.                   ;MONUMENTO N 1963                        ;MAIPU                                   ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;2;19;0
12214;12214;SO;3453;15/08/2017;23-08-2017;CHL-Autoservicios;C;40;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3453;23-08-2017;61207201;61203632;ALVI SUPERMERCADOS MAYORISTAS S.A.      ;PAJARITOS 5100                          ;MAIPU                                   ;SANTIAGO;7821025;TURRON MANI DEU 1X28X45G LEY  ;6;8;0
12214;12214;SO;3454;15/08/2017;23-08-2017;CHL-Minorista Casinos;C;44;CGHP42;61106471;LEONEL MAURO SOTO IBARRA                ;3454;23-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5101032;TURRON GALLETA 4X50X25GRS LEY ;1;6;0
12214;12214;SO;3455;15/08/2017;23-08-2017;CHL-Mayorista Grupo 3;C;44;CGHP42;61116195;CESAR HUMBERTO MIRANDA MONTENEGRO       ;3455;23-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;5138082;ALKA UVA AGR.C/PECT.24X12X348G;1;10;0
12214;12214;SO;3456;15/08/2017;23-08-2017;CHL-Supermercados;C;35;ARIC15;61108112;LUCIANO EDGARDO LOPEZ OJEDA             ;3456;23-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;5;20;0
12214;12214;SO;3457;15/08/2017;23-08-2017;CHL-Supermercados;C;35;ARIC15;61108135;ORIANA AURORA ALDEA DIAZ                ;3457;23-08-2017;61204299;61205952;SODEXO CHILE S.A.                       ;RECOLETA 464 (CLINICA DAVILA)           ;RECOLETA                                ;SANTIAGO;7843025;TIFANY DOYPACK 1X24X150G. LEY ;6;24;0
